fold_id,method,target_shift_id,target_date,shift_name,horizon_shift,actual_arrivals,forecast_arrivals,signed_error,absolute_error,squared_error,underforecast_arrivals,overforecast_arrivals,holiday_flag,special_event_flag,synthetic_flag
F18,seasonal_naive,20241015-evening,2024-10-15,evening,6,46,35.000000,-11.000000,11.000000,121.000000,11.000000,0.000000,0,0,1
F18,seasonal_naive,20241016-night,2024-10-16,night,7,33,23.000000,-10.000000,10.000000,100.000000,10.000000,0.000000,0,0,1
F18,seasonal_naive,20241016-day,2024-10-16,day,8,46,39.000000,-7.000000,7.000000,49.000000,7.000000,0.000000,0,0,1
F18,seasonal_naive,20241016-evening,2024-10-16,evening,9,48,49.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0,0,1
F18,seasonal_naive,20241017-night,2024-10-17,night,10,22,20.000000,-2.000000,2.000000,4.000000,2.000000,0.000000,0,0,1
F18,seasonal_naive,20241017-day,2024-10-17,day,11,41,54.000000,13.000000,13.000000,169.000000,0.000000,13.000000,0,0,1
F18,seasonal_naive,20241017-evening,2024-10-17,evening,12,55,41.000000,-14.000000,14.000000,196.000000,14.000000,0.000000,0,0,1
F18,seasonal_naive,20241018-night,2024-10-18,night,13,26,30.000000,4.000000,4.000000,16.000000,0.000000,4.000000,0,0,1
F18,seasonal_naive,20241018-day,2024-10-18,day,14,41,63.000000,22.000000,22.000000,484.000000,0.000000,22.000000,0,0,1
F18,seasonal_naive,20241018-evening,2024-10-18,evening,15,44,48.000000,4.000000,4.000000,16.000000,0.000000,4.000000,0,0,1
F18,seasonal_naive,20241019-night,2024-10-19,night,16,31,25.000000,-6.000000,6.000000,36.000000,6.000000,0.000000,0,0,1
F18,seasonal_naive,20241019-day,2024-10-19,day,17,58,56.000000,-2.000000,2.000000,4.000000,2.000000,0.000000,0,0,1
F18,seasonal_naive,20241019-evening,2024-10-19,evening,18,53,39.000000,-14.000000,14.000000,196.000000,14.000000,0.000000,0,0,1
F18,seasonal_naive,20241020-night,2024-10-20,night,19,31,29.000000,-2.000000,2.000000,4.000000,2.000000,0.000000,0,0,1
F18,seasonal_naive,20241020-day,2024-10-20,day,20,53,37.000000,-16.000000,16.000000,256.000000,16.000000,0.000000,0,0,1
F18,seasonal_naive,20241020-evening,2024-10-20,evening,21,25,30.000000,5.000000,5.000000,25.000000,0.000000,5.000000,0,0,1
F18,seasonal_exponential_smoothing,20241014-night,2024-10-14,night,1,36,28.991194,-7.008806,7.008806,49.123367,7.008806,0.000000,0,0,1
F18,seasonal_exponential_smoothing,20241014-day,2024-10-14,day,2,47,52.418517,5.418517,5.418517,29.360331,0.000000,5.418517,0,0,1
F18,seasonal_exponential_smoothing,20241014-evening,2024-10-14,evening,3,46,44.773412,-1.226588,1.226588,1.504517,1.226588,0.000000,0,0,1
F18,seasonal_exponential_smoothing,20241015-night,2024-10-15,night,4,34,24.557913,-9.442087,9.442087,89.153009,9.442087,0.000000,0,0,1
F18,seasonal_exponential_smoothing,20241015-day,2024-10-15,day,5,54,44.504781,-9.495219,9.495219,90.159182,9.495219,0.000000,0,0,1
F18,seasonal_exponential_smoothing,20241015-evening,2024-10-15,evening,6,46,40.792677,-5.207323,5.207323,27.116213,5.207323,0.000000,0,0,1
F18,seasonal_exponential_smoothing,20241016-night,2024-10-16,night,7,33,24.068346,-8.931654,8.931654,79.774443,8.931654,0.000000,0,0,1
F18,seasonal_exponential_smoothing,20241016-day,2024-10-16,day,8,46,45.650056,-0.349944,0.349944,0.122461,0.349944,0.000000,0,0,1
F18,seasonal_exponential_smoothing,20241016-evening,2024-10-16,evening,9,48,45.009758,-2.990242,2.990242,8.941549,2.990242,0.000000,0,0,1
F18,seasonal_exponential_smoothing,20241017-night,2024-10-17,night,10,22,24.820823,2.820823,2.820823,7.957040,0.000000,2.820823,0,0,1
F18,seasonal_exponential_smoothing,20241017-day,2024-10-17,day,11,41,48.071295,7.071295,7.071295,50.003207,0.000000,7.071295,0,0,1
F18,seasonal_exponential_smoothing,20241017-evening,2024-10-17,evening,12,55,40.589353,-14.410647,14.410647,207.666742,14.410647,0.000000,0,0,1
F18,seasonal_exponential_smoothing,20241018-night,2024-10-18,night,13,26,27.873180,1.873180,1.873180,3.508805,0.000000,1.873180,0,0,1
F18,seasonal_exponential_smoothing,20241018-day,2024-10-18,day,14,41,52.239508,11.239508,11.239508,126.326539,0.000000,11.239508,0,0,1
F18,seasonal_exponential_smoothing,20241018-evening,2024-10-18,evening,15,44,42.708053,-1.291947,1.291947,1.669126,1.291947,0.000000,0,0,1
F18,seasonal_exponential_smoothing,20241019-night,2024-10-19,night,16,31,24.816159,-6.183841,6.183841,38.239891,6.183841,0.000000,0,0,1
F18,seasonal_exponential_smoothing,20241019-day,2024-10-19,day,17,58,43.213825,-14.786175,14.786175,218.630961,14.786175,0.000000,0,0,1
F18,seasonal_exponential_smoothing,20241019-evening,2024-10-19,evening,18,53,40.369308,-12.630692,12.630692,159.534380,12.630692,0.000000,0,0,1
F18,seasonal_exponential_smoothing,20241020-night,2024-10-20,night,19,31,23.230870,-7.769130,7.769130,60.359376,7.769130,0.000000,0,0,1
F18,seasonal_exponential_smoothing,20241020-day,2024-10-20,day,20,53,41.056998,-11.943002,11.943002,142.635285,11.943002,0.000000,0,0,1
F18,seasonal_exponential_smoothing,20241020-evening,2024-10-20,evening,21,25,32.780126,7.780126,7.780126,60.530367,0.000000,7.780126,0,0,1
F19,last_value,20241021-night,2024-10-21,night,1,31,25.000000,-6.000000,6.000000,36.000000,6.000000,0.000000,0,0,1
F19,last_value,20241021-day,2024-10-21,day,2,65,25.000000,-40.000000,40.000000,1600.000000,40.000000,0.000000,0,0,1
F19,last_value,20241021-evening,2024-10-21,evening,3,44,25.000000,-19.000000,19.000000,361.000000,19.000000,0.000000,0,0,1
F19,last_value,20241022-night,2024-10-22,night,4,28,25.000000,-3.000000,3.000000,9.000000,3.000000,0.000000,0,0,1
F19,last_value,20241022-day,2024-10-22,day,5,44,25.000000,-19.000000,19.000000,361.000000,19.000000,0.000000,0,0,1
F19,last_value,20241022-evening,2024-10-22,evening,6,38,25.000000,-13.000000,13.000000,169.000000,13.000000,0.000000,0,0,1
F19,last_value,20241023-night,2024-10-23,night,7,31,25.000000,-6.000000,6.000000,36.000000,6.000000,0.000000,0,0,1
F19,last_value,20241023-day,2024-10-23,day,8,43,25.000000,-18.000000,18.000000,324.000000,18.000000,0.000000,0,0,1
F19,last_value,20241023-evening,2024-10-23,evening,9,38,25.000000,-13.000000,13.000000,169.000000,13.000000,0.000000,0,0,1
F19,last_value,20241024-night,2024-10-24,night,10,32,25.000000,-7.000000,7.000000,49.000000,7.000000,0.000000,0,0,1
F19,last_value,20241024-day,2024-10-24,day,11,49,25.000000,-24.000000,24.000000,576.000000,24.000000,0.000000,0,0,1
F19,last_value,20241024-evening,2024-10-24,evening,12,40,25.000000,-15.000000,15.000000,225.000000,15.000000,0.000000,0,0,1
F19,last_value,20241025-night,2024-10-25,night,13,25,25.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1
F19,last_value,20241025-day,2024-10-25,day,14,59,25.000000,-34.000000,34.000000,1156.000000,34.000000,0.000000,0,0,1
F19,last_value,20241025-evening,2024-10-25,evening,15,51,25.000000,-26.000000,26.000000,676.000000,26.000000,0.000000,0,0,1
F19,last_value,20241026-night,2024-10-26,night,16,26,25.000000,-1.000000,1.000000,1.000000,1.000000,0.000000,0,0,1
F19,last_value,20241026-day,2024-10-26,day,17,49,25.000000,-24.000000,24.000000,576.000000,24.000000,0.000000,0,0,1
F19,last_value,20241026-evening,2024-10-26,evening,18,45,25.000000,-20.000000,20.000000,400.000000,20.000000,0.000000,0,0,1
F19,last_value,20241027-night,2024-10-27,night,19,28,25.000000,-3.000000,3.000000,9.000000,3.000000,0.000000,0,0,1
F19,last_value,20241027-day,2024-10-27,day,20,42,25.000000,-17.000000,17.000000,289.000000,17.000000,0.000000,0,0,1
F19,last_value,20241027-evening,2024-10-27,evening,21,30,25.000000,-5.000000,5.000000,25.000000,5.000000,0.000000,0,0,1
F19,seasonal_naive,20241021-night,2024-10-21,night,1,31,36.000000,5.000000,5.000000,25.000000,0.000000,5.000000,0,0,1
F19,seasonal_naive,20241021-day,2024-10-21,day,2,65,47.000000,-18.000000,18.000000,324.000000,18.000000,0.000000,0,0,1
F19,seasonal_naive,20241021-evening,2024-10-21,evening,3,44,46.000000,2.000000,2.000000,4.000000,0.000000,2.000000,0,0,1
F19,seasonal_naive,20241022-night,2024-10-22,night,4,28,34.000000,6.000000,6.000000,36.000000,0.000000,6.000000,0,0,1
F19,seasonal_naive,20241022-day,2024-10-22,day,5,44,54.000000,10.000000,10.000000,100.000000,0.000000,10.000000,0,0,1
F19,seasonal_naive,20241022-evening,2024-10-22,evening,6,38,46.000000,8.000000,8.000000,64.000000,0.000000,8.000000,0,0,1
F19,seasonal_naive,20241023-night,2024-10-23,night,7,31,33.000000,2.000000,2.000000,4.000000,0.000000,2.000000,0,0,1
F19,seasonal_naive,20241023-day,2024-10-23,day,8,43,46.000000,3.000000,3.000000,9.000000,0.000000,3.000000,0,0,1
F19,seasonal_naive,20241023-evening,2024-10-23,evening,9,38,48.000000,10.000000,10.000000,100.000000,0.000000,10.000000,0,0,1
F19,seasonal_naive,20241024-night,2024-10-24,night,10,32,22.000000,-10.000000,10.000000,100.000000,10.000000,0.000000,0,0,1
F19,seasonal_naive,20241024-day,2024-10-24,day,11,49,41.000000,-8.000000,8.000000,64.000000,8.000000,0.000000,0,0,1
F19,seasonal_naive,20241024-evening,2024-10-24,evening,12,40,55.000000,15.000000,15.000000,225.000000,0.000000,15.000000,0,0,1
F19,seasonal_naive,20241025-night,2024-10-25,night,13,25,26.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0,0,1
F19,seasonal_naive,20241025-day,2024-10-25,day,14,59,41.000000,-18.000000,18.000000,324.000000,18.000000,0.000000,0,0,1
F19,seasonal_naive,20241025-evening,2024-10-25,evening,15,51,44.000000,-7.000000,7.000000,49.000000,7.000000,0.000000,0,0,1
F19,seasonal_naive,20241026-night,2024-10-26,night,16,26,31.000000,5.000000,5.000000,25.000000,0.000000,5.000000,0,0,1
F19,seasonal_naive,20241026-day,2024-10-26,day,17,49,58.000000,9.000000,9.000000,81.000000,0.000000,9.000000,0,0,1
F19,seasonal_naive,20241026-evening,2024-10-26,evening,18,45,53.000000,8.000000,8.000000,64.000000,0.000000,8.000000,0,0,1
F19,seasonal_naive,20241027-night,2024-10-27,night,19,28,31.000000,3.000000,3.000000,9.000000,0.000000,3.000000,0,0,1
F19,seasonal_naive,20241027-day,2024-10-27,day,20,42,53.000000,11.000000,11.000000,121.000000,0.000000,11.000000,0,0,1
F19,seasonal_naive,20241027-evening,2024-10-27,evening,21,30,25.000000,-5.000000,5.000000,25.000000,5.000000,0.000000,0,0,1
F19,seasonal_exponential_smoothing,20241021-night,2024-10-21,night,1,31,33.853843,2.853843,2.853843,8.144417,0.000000,2.853843,0,0,1
F19,seasonal_exponential_smoothing,20241021-day,2024-10-21,day,2,65,55.246971,-9.753029,9.753029,95.121571,9.753029,0.000000,0,0,1
F19,seasonal_exponential_smoothing,20241021-evening,2024-10-21,evening,3,44,48.848070,4.848070,4.848070,23.503779,0.000000,4.848070,0,0,1
F19,seasonal_exponential_smoothing,20241022-night,2024-10-22,night,4,28,29.724768,1.724768,1.724768,2.974823,0.000000,1.724768,0,0,1
F19,seasonal_exponential_smoothing,20241022-day,2024-10-22,day,5,44,49.293443,5.293443,5.293443,28.020536,0.000000,5.293443,0,0,1
F19,seasonal_exponential_smoothing,20241022-evening,2024-10-22,evening,6,38,44.708860,6.708860,6.708860,45.008796,0.000000,6.708860,0,0,1
F19,seasonal_exponential_smoothing,20241023-night,2024-10-23,night,7,31,28.495505,-2.504495,2.504495,6.272496,2.504495,0.000000,0,0,1
F19,seasonal_exponential_smoothing,20241023-day,2024-10-23,day,8,43,48.712052,5.712052,5.712052,32.627542,0.000000,5.712052,0,0,1
F19,seasonal_exponential_smoothing,20241023-evening,2024-10-23,evening,9,38,48.687222,10.687222,10.687222,114.216713,0.000000,10.687222,0,0,1
F19,seasonal_exponential_smoothing,20241024-night,2024-10-24,night,10,32,27.745923,-4.254077,4.254077,18.097169,4.254077,0.000000,0,0,1
F19,seasonal_exponential_smoothing,20241024-day,2024-10-24,day,11,49,50.688224,1.688224,1.688224,2.850100,0.000000,1.688224,0,0,1
F19,seasonal_exponential_smoothing,20241024-evening,2024-10-24,evening,12,40,46.593100,6.593100,6.593100,43.468971,0.000000,6.593100,0,0,1
F19,seasonal_exponential_smoothing,20241025-night,2024-10-25,night,13,25,30.960492,5.960492,5.960492,35.527470,0.000000,5.960492,0,0,1
F19,seasonal_exponential_smoothing,20241025-day,2024-10-25,day,14,59,54.253765,-4.746235,4.746235,22.526744,4.746235,0.000000,0,0,1
F19,seasonal_exponential_smoothing,20241025-evening,2024-10-25,evening,15,51,47.036862,-3.963138,3.963138,15.706463,3.963138,0.000000,0,0,1
F19,seasonal_exponential_smoothing,20241026-night,2024-10-26,night,16,26,29.695615,3.695615,3.695615,13.657570,0.000000,3.695615,0,0,1
F19,seasonal_exponential_smoothing,20241026-day,2024-10-26,day,17,49,48.998196,-0.001804,0.001804,0.000003,0.001804,0.000000,0,0,1
F19,seasonal_exponential_smoothing,20241026-evening,2024-10-26,evening,18,45,45.281025,0.281025,0.281025,0.078975,0.000000,0.281025,0,0,1
F19,seasonal_exponential_smoothing,20241027-night,2024-10-27,night,19,28,27.152878,-0.847122,0.847122,0.717615,0.847122,0.000000,0,0,1
F19,seasonal_exponential_smoothing,20241027-day,2024-10-27,day,20,42,45.551171,3.551171,3.551171,12.610815,0.000000,3.551171,0,0,1
F19,seasonal_exponential_smoothing,20241027-evening,2024-10-27,evening,21,30,34.329234,4.329234,4.329234,18.742267,0.000000,4.329234,0,0,1
F20,last_value,20241028-night,2024-10-28,night,1,36,30.000000,-6.000000,6.000000,36.000000,6.000000,0.000000,0,0,1
F20,last_value,20241028-day,2024-10-28,day,2,63,30.000000,-33.000000,33.000000,1089.000000,33.000000,0.000000,0,0,1
F20,last_value,20241028-evening,2024-10-28,evening,3,54,30.000000,-24.000000,24.000000,576.000000,24.000000,0.000000,0,0,1
F20,last_value,20241029-night,2024-10-29,night,4,32,30.000000,-2.000000,2.000000,4.000000,2.000000,0.000000,0,0,1
F20,last_value,20241029-day,2024-10-29,day,5,57,30.000000,-27.000000,27.000000,729.000000,27.000000,0.000000,0,0,1
F20,last_value,20241029-evening,2024-10-29,evening,6,45,30.000000,-15.000000,15.000000,225.000000,15.000000,0.000000,0,0,1
F20,last_value,20241030-night,2024-10-30,night,7,31,30.000000,-1.000000,1.000000,1.000000,1.000000,0.000000,0,0,1
F20,last_value,20241030-day,2024-10-30,day,8,57,30.000000,-27.000000,27.000000,729.000000,27.000000,0.000000,0,0,1
F20,last_value,20241030-evening,2024-10-30,evening,9,43,30.000000,-13.000000,13.000000,169.000000,13.000000,0.000000,0,0,1
F20,last_value,20241031-night,2024-10-31,night,10,28,30.000000,2.000000,2.000000,4.000000,0.000000,2.000000,0,0,1
F20,last_value,20241031-day,2024-10-31,day,11,44,30.000000,-14.000000,14.000000,196.000000,14.000000,0.000000,0,0,1
F20,last_value,20241031-evening,2024-10-31,evening,12,46,30.000000,-16.000000,16.000000,256.000000,16.000000,0.000000,0,0,1
F20,last_value,20241101-night,2024-11-01,night,13,31,30.000000,-1.000000,1.000000,1.000000,1.000000,0.000000,0,0,1
F20,last_value,20241101-day,2024-11-01,day,14,54,30.000000,-24.000000,24.000000,576.000000,24.000000,0.000000,0,0,1
F20,last_value,20241101-evening,2024-11-01,evening,15,36,30.000000,-6.000000,6.000000,36.000000,6.000000,0.000000,0,0,1
F20,last_value,20241102-night,2024-11-02,night,16,30,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1
F20,last_value,20241102-day,2024-11-02,day,17,41,30.000000,-11.000000,11.000000,121.000000,11.000000,0.000000,0,0,1
F20,last_value,20241102-evening,2024-11-02,evening,18,44,30.000000,-14.000000,14.000000,196.000000,14.000000,0.000000,0,0,1
F20,last_value,20241103-night,2024-11-03,night,19,25,30.000000,5.000000,5.000000,25.000000,0.000000,5.000000,0,0,1
F20,last_value,20241103-day,2024-11-03,day,20,48,30.000000,-18.000000,18.000000,324.000000,18.000000,0.000000,0,0,1
F20,last_value,20241103-evening,2024-11-03,evening,21,48,30.000000,-18.000000,18.000000,324.000000,18.000000,0.000000,0,0,1
F20,seasonal_naive,20241028-night,2024-10-28,night,1,36,31.000000,-5.000000,5.000000,25.000000,5.000000,0.000000,0,0,1
F20,seasonal_naive,20241028-day,2024-10-28,day,2,63,65.000000,2.000000,2.000000,4.000000,0.000000,2.000000,0,0,1
F20,seasonal_naive,20241028-evening,2024-10-28,evening,3,54,44.000000,-10.000000,10.000000,100.000000,10.000000,0.000000,0,0,1
F20,seasonal_naive,20241029-night,2024-10-29,night,4,32,28.000000,-4.000000,4.000000,16.000000,4.000000,0.000000,0,0,1
F20,seasonal_naive,20241029-day,2024-10-29,day,5,57,44.000000,-13.000000,13.000000,169.000000,13.000000,0.000000,0,0,1
F20,seasonal_naive,20241029-evening,2024-10-29,evening,6,45,38.000000,-7.000000,7.000000,49.000000,7.000000,0.000000,0,0,1
F20,seasonal_naive,20241030-night,2024-10-30,night,7,31,31.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1
F20,seasonal_naive,20241030-day,2024-10-30,day,8,57,43.000000,-14.000000,14.000000,196.000000,14.000000,0.000000,0,0,1
F20,seasonal_naive,20241030-evening,2024-10-30,evening,9,43,38.000000,-5.000000,5.000000,25.000000,5.000000,0.000000,0,0,1
F20,seasonal_naive,20241031-night,2024-10-31,night,10,28,32.000000,4.000000,4.000000,16.000000,0.000000,4.000000,0,0,1
F20,seasonal_naive,20241031-day,2024-10-31,day,11,44,49.000000,5.000000,5.000000,25.000000,0.000000,5.000000,0,0,1
F20,seasonal_naive,20241031-evening,2024-10-31,evening,12,46,40.000000,-6.000000,6.000000,36.000000,6.000000,0.000000,0,0,1
F20,seasonal_naive,20241101-night,2024-11-01,night,13,31,25.000000,-6.000000,6.000000,36.000000,6.000000,0.000000,0,0,1
F20,seasonal_naive,20241101-day,2024-11-01,day,14,54,59.000000,5.000000,5.000000,25.000000,0.000000,5.000000,0,0,1
F20,seasonal_naive,20241101-evening,2024-11-01,evening,15,36,51.000000,15.000000,15.000000,225.000000,0.000000,15.000000,0,0,1
F20,seasonal_naive,20241102-night,2024-11-02,night,16,30,26.000000,-4.000000,4.000000,16.000000,4.000000,0.000000,0,0,1
F20,seasonal_naive,20241102-day,2024-11-02,day,17,41,49.000000,8.000000,8.000000,64.000000,0.000000,8.000000,0,0,1
F20,seasonal_naive,20241102-evening,2024-11-02,evening,18,44,45.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0,0,1
F20,seasonal_naive,20241103-night,2024-11-03,night,19,25,28.000000,3.000000,3.000000,9.000000,0.000000,3.000000,0,0,1
F20,seasonal_naive,20241103-day,2024-11-03,day,20,48,42.000000,-6.000000,6.000000,36.000000,6.000000,0.000000,0,0,1
F20,seasonal_naive,20241103-evening,2024-11-03,evening,21,48,30.000000,-18.000000,18.000000,324.000000,18.000000,0.000000,0,0,1
F20,seasonal_exponential_smoothing,20241028-night,2024-10-28,night,1,36,31.332722,-4.667278,4.667278,21.783481,4.667278,0.000000,0,0,1
F20,seasonal_exponential_smoothing,20241028-day,2024-10-28,day,2,63,54.610674,-8.389326,8.389326,70.380785,8.389326,0.000000,0,0,1
F20,seasonal_exponential_smoothing,20241028-evening,2024-10-28,evening,3,54,45.722033,-8.277967,8.277967,68.524731,8.277967,0.000000,0,0,1
F20,seasonal_exponential_smoothing,20241029-night,2024-10-29,night,4,32,27.337330,-4.662670,4.662670,21.740492,4.662670,0.000000,0,0,1
F20,seasonal_exponential_smoothing,20241029-day,2024-10-29,day,5,57,46.486147,-10.513853,10.513853,110.541103,10.513853,0.000000,0,0,1
F20,seasonal_exponential_smoothing,20241029-evening,2024-10-29,evening,6,45,41.909120,-3.090880,3.090880,9.553542,3.090880,0.000000,0,0,1
F20,seasonal_exponential_smoothing,20241030-night,2024-10-30,night,7,31,27.189082,-3.810918,3.810918,14.523096,3.810918,0.000000,0,0,1
F20,seasonal_exponential_smoothing,20241030-day,2024-10-30,day,8,57,46.010765,-10.989235,10.989235,120.763288,10.989235,0.000000,0,0,1
F20,seasonal_exponential_smoothing,20241030-evening,2024-10-30,evening,9,43,45.463322,2.463322,2.463322,6.067957,0.000000,2.463322,0,0,1
F20,seasonal_exponential_smoothing,20241031-night,2024-10-31,night,10,28,26.944501,-1.055499,1.055499,1.114079,1.055499,0.000000,0,0,1
F20,seasonal_exponential_smoothing,20241031-day,2024-10-31,day,11,44,48.658831,4.658831,4.658831,21.704709,0.000000,4.658831,0,0,1
F20,seasonal_exponential_smoothing,20241031-evening,2024-10-31,evening,12,46,43.849368,-2.150632,2.150632,4.625218,2.150632,0.000000,0,0,1
F20,seasonal_exponential_smoothing,20241101-night,2024-11-01,night,13,31,28.491970,-2.508030,2.508030,6.290213,2.508030,0.000000,0,0,1
F20,seasonal_exponential_smoothing,20241101-day,2024-11-01,day,14,54,53.388267,-0.611733,0.611733,0.374217,0.611733,0.000000,0,0,1
F20,seasonal_exponential_smoothing,20241101-evening,2024-11-01,evening,15,36,45.684905,9.684905,9.684905,93.797383,0.000000,9.684905,0,0,1
